RefId,IsBadBuy
73146,0.11573649115509994
73147,0.03800688030743709
73148,0.03890145670647862
73149,0.19996865790271015
73150,0.01958687808216864
73151,0.11091630025184804
73152,0.027920748505516103
73153,0.06664412972761684
73154,0.14821484083213599
73155,0.058109581828546905
73156,0.1259164945314513
73157,0.04184094572957894
73158,0.03081727570545739
73159,0.04926086472483045
73160,0.2749310986129385
73161,0.07782071929337715
73162,0.27629420348949707
73163,0.10589780795463016
73164,0.051080902962554395
73165,0.2042784657762082
73166,0.26632404013185557
73167,0.08531639278795021
73168,0.022882153881389686
73169,0.2017441754345083
73170,0.273495726244218
73171,0.10730323496017528
73172,0.21591111194685586
73173,0.0682608576935581
73174,0.02841699616863804
73175,0.17844585997682264
73176,0.10020473229311028
73177,0.05009568093473399
73178,0.05828007906809874
73179,0.11141065149061374
73180,0.04183120516845647
73181,0.1264869163911798
73182,0.02592945094273379
73183,0.18475047293935898
73184,0.02975943551321243
73185,0.31885315090125194
73186,0.03391502940421573
73187,0.33259480105399214
73188,0.32754790179654314
73189,0.11389030218774866
73190,0.23180142753668964
73191,0.30851757963578635
73192,0.41854521225106284
73193,0.042093411372073515
73194,0.14615010092941733
73195,0.025169738404045572
73196,0.03105980215495473
73197,0.27676054010052675
73198,0.02094198225541948
73199,0.040590223790349364
73200,0.10604046694596006
73201,0.17932013501568955
73202,0.25817999355999843
73203,0.12341408073520077
73204,0.035531895096340055
73205,0.234222582881949
73206,0.10414437653078369
73207,0.04787976117125996
73208,0.26264921280608833
73209,0.1250884309937274
73210,0.21822897301046384
73211,0.09953808575601536
73212,0.030933166091601988
73213,0.05861069848962468
73214,0.0484799392496127
73215,0.10012970629307097
73216,0.16491089911652546
73217,0.1012427551318429
73218,0.18776034556145496
73219,0.21256745575239092
73220,0.2599093501872543
73221,0.41859279192765925
73222,0.07303976070066381
73223,0.032616583190537826
73224,0.04761364159407541
73225,0.11044558462331577
73226,0.04866010774637894
73227,0.09190311084617495
73228,0.07631758497026538
73229,0.01901596072056571
73230,0.02222335966608166
73231,0.3009922405540633
73232,0.2641758958034458
73233,0.3265325624582141
73234,0.1819490919120439
73235,0.08601007278191686
73236,0.10812904128407115
73237,0.051889981334124737
73238,0.058080222328451774
73239,0.18964977251213694
73240,0.2153442558826324
73241,0.03425704270021313
73242,0.05355437799371641
73243,0.2760637493353387
73244,0.12341714608803926
73245,0.11797427660425455
73246,0.379632857142551
73247,0.03915775216224153
73248,0.031971578548969884
73249,0.13372828508599807
73250,0.04384728020505133
73251,0.07009648062833046
73252,0.1178669942577945
73253,0.033947018727538775
73254,0.23948391866144747
73255,0.07430430914359616
73256,0.07382034380904437
73257,0.12503264568417255
73258,0.22916856081905052
73259,0.08637861002451121
73260,0.1310187991972425
73261,0.18259472771332008
73262,0.09293348403423973
73263,0.0805673386041455
73264,0.2996250961372329
73265,0.16232862096091416
73266,0.07074834444891472
73267,0.02527707065632543
73268,0.026631983233339592
73269,0.05359313172027795
73270,0.07007383418518376
73271,0.0218205006612072
73272,0.2960159713762725
73273,0.15827361884323532
73274,0.13985323845636047
73275,0.28286111813211623
73276,0.04381466783612967
73277,0.05444228612772295
73278,0.06949611742027546
73279,0.06997114154236066
73280,0.0859439459319659
73281,0.18786485744986567
73282,0.11861167471529757
73283,0.2926082731361036
73284,0.04802204013086825
73285,0.08812257438420376
73286,0.32417765546606725
73287,0.13899508354647716
73288,0.19877384896133546
73289,0.1142113147780221
73290,0.1816473626092475
73291,0.09983664256116494
73292,0.07297424157778812
73293,0.11244695123763579
73294,0.061182334852110457
73295,0.4537107213342719
73296,0.07935319071229836
73297,0.3082877786445037
73298,0.08421440038794266
73299,0.17591860199400222
73300,0.05603060597661592
73301,0.08767636518088809
73302,0.07444011892419299
73303,0.03766579394810909
73304,0.043300282101150785
73305,0.25513143413636274
73306,0.2668369182319865
73307,0.05029631979234789
73308,0.07146550248898992
73309,0.15296645780706247
73310,0.05250815920476743
73311,0.32355109483398303
73312,0.11258156696778719
73313,0.06983424884344347
73314,0.12450562574624799
73315,0.07044378202818558
73316,0.2653943717431315
73317,0.03997551419376864
73318,0.15770209033398516
73319,0.16638129875174304
73320,0.04381141781268823
73321,0.13122540182406697
73322,0.20344509343557238
73323,0.13164471006277534
73324,0.3057392395109257
73325,0.30605831342952394
73326,0.49789473619895125
73327,0.08595773015577172
73328,0.1414439047690819
73329,0.049940276476270175
73330,0.16151293105150263
73331,0.0612127046575384
73332,0.028412694265741868
73333,0.10291305414839391
73334,0.3891757997503471
73335,0.12630454237959104
73336,0.3514239888198906
73337,0.039754715137329956
73338,0.04612342336939063
73339,0.2323071718553213
73340,0.266065488374772
73341,0.14037701908616465
73342,0.3698567311671904
73343,0.06542150881431566
73344,0.025370049356191044
73345,0.18017775793162474
73346,0.1986498743592919
73347,0.031034061573971386
73348,0.13041724590607448
73349,0.26083955547593773
73350,0.12026247981040081
73351,0.07491390642497096
73352,0.06794418455111619
73353,0.27574239229171915
73354,0.04208081136742921
73355,0.10082496824579522
73356,0.23893298085468323
73357,0.14424725770047833
73358,0.24400728950830522
73359,0.26725714131017847
73360,0.11822545514658792
73361,0.09403798876425769
73362,0.09855767060022841
73363,0.14747318987301988
73364,0.047768387760884296
73365,0.041369561242599204
73366,0.02770057484557452
73367,0.07232204707688748
73368,0.09267000732419134
73369,0.05313872574419727
73370,0.151881001110843
73371,0.06425294542945043
73372,0.026779375011827825
73373,0.12146401799513638
73374,0.22702115061254713
73375,0.2124172227935655
73376,0.08773804715465099
73377,0.0662708454097548
73378,0.060413657260204146
73379,0.04139095089274673
73380,0.03637088404503337
73381,0.10736880442935122
73382,0.10108022093803136
73383,0.09254878842925908
73384,0.2615460244695357
73385,0.05088603439821649
73386,0.18455990686457954
73387,0.030456139587579138
73388,0.1310896866743245
73389,0.17161497497548808
73390,0.06642999310239193
73391,0.06840256534811127
73392,0.22704601687644613
73393,0.03174456287047022
73394,0.22541442079515137
73395,0.04275505948644371
73396,0.20248893963793535
73397,0.05590195620024534
73398,0.06038697510141277
73399,0.22443793765222428
73400,0.35893965728406363
73401,0.05373620042593684
73402,0.083918110431779
73403,0.3365861351124938
73404,0.1357556498659491
73405,0.3392892841363188
73406,0.03568907775297277
73407,0.309284109663753
73408,0.0806430153530541
73409,0.08101417851985479
73410,0.08686258690970602
73411,0.2706552058561657
73412,0.267995371103783
73413,0.030612271963935712
73414,0.288492425882081
73415,0.04775237329065784
73416,0.11355693461875697
73417,0.3741507907858272
73418,0.3487375894350083
73419,0.24391988846967302
73420,0.1710725012738507
73421,0.07649022902217925
73422,0.40255405088345336
73423,0.1497039679743252
73424,0.290694120456278
73425,0.0681697259441811
73426,0.07326797530064408
73427,0.029908238881550153
73428,0.0385405285432806
73429,0.15136063618044046
73430,0.025339430304514337
73431,0.1485454838687048
73432,0.022564096543287157
73433,0.06621563290408748
73434,0.13821716447134635
73435,0.056473282051375584
73436,0.10601949699526506
73437,0.15819085043722156
73438,0.026913363235575093
73439,0.09508624835341677
73440,0.1581596206498849
73441,0.16345711895188075
73442,0.09906889083729524
73443,0.07357859393320852
73444,0.06567714165399306
73445,0.04889670743790197
73446,0.5457715225949918
73447,0.18569058501372745
73448,0.07894139037833478
73449,0.35517450833063596
73450,0.07486320566550804
73451,0.2920996167719975
73452,0.06500063290904139
73453,0.20142468347735207
73454,0.04250592988213162
73455,0.02454546330515836
73456,0.11138885840278512
73457,0.04447923725709506
73458,0.2584273438156762
73459,0.08590368828484174
73460,0.33084698032871757
73461,0.33249012969075437
73462,0.03900288047227045
73463,0.10193958457153425
73464,0.48648452651978075
73465,0.07253984049332232
73466,0.0985774676316232
73467,0.27523367867137555
73468,0.05882931893695281
73469,0.061746793741328264
73470,0.05492156759785646
73471,0.12622364681987075
73472,0.0525651803589119
73473,0.20415750226918583
73474,0.19900537522801934
73475,0.07045656946153014
73476,0.0794457567338609
73477,0.2520869208491414
73478,0.10896426070575767
73479,0.1255122335492917
73480,0.41990943134341907
73481,0.060114257639052975
73482,0.26941194750042513
73483,0.17163312838945383
73484,0.06395949092852296
73485,0.054074294056780874
73486,0.25152151982262966
73487,0.07632112487605253
73488,0.0573224868525867
73489,0.07510326249591112
73490,0.031570748285835094
73491,0.44555412801560335
73492,0.05984895337574977
73493,0.28136858249721014
73494,0.1260797452493472
73495,0.041848740345654424
73496,0.03599526033420538
73497,0.06266484321245873
73498,0.2578690095377299
73499,0.26703295724929504
73500,0.05022930349308053
73501,0.1705742509784404
73502,0.08352895412233212
73503,0.05679213362480907
73504,0.18284024597312887
73505,0.023280586310039562
73506,0.04812119188238796
73507,0.4452710731610856
73508,0.06361783499766377
73509,0.09311622506988054
73510,0.27541498148776244
73511,0.04606693338882229
73512,0.081984280348788
73513,0.035716812970642366
73514,0.018887853026617215
73515,0.2537617084661331
73516,0.017684606070170562
73517,0.028129563896123227
73518,0.2461726742722194
73519,0.06909042963646429
73520,0.2596357980507977
73521,0.13771872766346138
73522,0.08219492863628394
73523,0.15204818041028187
73524,0.34498097893935603
73525,0.1453888709350249
73526,0.07057252450068437
73527,0.04204729294471836
73528,0.082027204192946
73529,0.10856595964860158
73530,0.030246369177233213
73531,0.0693422187544106
73532,0.44189004708926505
73533,0.039282929516530764
73534,0.019622565503311724
73535,0.17930963707566305
73536,0.10309278120244997
73537,0.34387055635770414
73538,0.0863947473375956
73539,0.31719677942371133
73540,0.14249996138846033
73541,0.21257925414360532
73542,0.3518615781952986
73543,0.27002295170372087
73544,0.21245284432268388
73545,0.07427917470099835
73546,0.17715496634761366
73547,0.11236532324165717
73548,0.17068124783096109
73549,0.4299129276367323
73550,0.44180163964293956
73551,0.10839234710719742
73552,0.1342295665118409
73553,0.05661874513088487
73554,0.10637227190277641
73555,0.043599715326504584
73556,0.04873041299385755
73557,0.08608285151696358
73558,0.1129725763305518
73559,0.04771644571713831
73560,0.5567789608405441
73561,0.1617164231345491
73562,0.06752526734009845
73563,0.023481922010000527
73564,0.1691584355704569
73565,0.24387554920193996
73566,0.32324494158928924
73567,0.3048614905120612
73568,0.0965688207101494
73569,0.04061779226792026
73570,0.06320181360381744
73571,0.1194951769795039
73572,0.12567831488687195
73573,0.08089425083879057
73574,0.04566523960331806
73575,0.07922324281585831
73576,0.22982022785908535
73577,0.17649002738271669
73578,0.20771154090337482
73579,0.16767880576602273
73580,0.23591749187182004
73581,0.23126180442855224
73582,0.13903230728441385
73583,0.10187819889949709
73584,0.10094100380561391
73585,0.08689266896635489
73586,0.026545747690265825
73587,0.5614068973685619
73588,0.11974319673662444
73589,0.21842701641586346
73590,0.05983804645923998
73591,0.12306523147380231
73592,0.1142527127645304
73593,0.03892240515606795
73594,0.2109845961814642
73595,0.05670978536228637
73596,0.4147608415790316
73597,0.23212797978145003
73598,0.049835588976310186
73599,0.09102550329873234
73600,0.08267595498867944
73601,0.33819158837021945
73602,0.04584565771806339
73603,0.10813643154609431
73604,0.0738080257255496
73605,0.08730273846643188
73606,0.08668129847809128
73607,0.36878914103166316
73608,0.07115855202605928
73609,0.203237236050498
73610,0.16675194052952885
73611,0.12080467836551977
73612,0.5775650948952664
73613,0.09458969042484443
73614,0.4207968296477016
73615,0.35324198260758094
73616,0.13098210979681257
73617,0.11005282200030113
73618,0.15524423046075378
73619,0.07796553953252246
73620,0.19704241361692465
73621,0.03306736193374378
73622,0.022151374937241942
73623,0.29823158216713885
73624,0.054825742160719726
73625,0.4057262564229638
73626,0.17847902162264387
73627,0.06863134780577182
73628,0.06933860275736814
73629,0.13297631926632802
73630,0.2157919242710111
73631,0.16429486895936363
73632,0.07927431500715047
73633,0.16387034827360217
73634,0.06295879305257374
73635,0.07156970909331016
73636,0.4389384138712642
73637,0.24282807118767927
73638,0.0939197869489912
73639,0.18066759104325927
73640,0.29844594630116017
73641,0.04116551339436735
73642,0.08315785256913212
73643,0.08992782754753438
73644,0.06107679667038582
73645,0.1513660760363369
73646,0.4234592565008669
73647,0.05567402909879009
73648,0.2627726793278582
73649,0.2973885598657241
73650,0.17057168322992278
73651,0.31097419482844335
73652,0.3629170434852969
73653,0.5307041783925855
73654,0.23298950838346444
73655,0.29888153452941024
73656,0.5635816628845999
73657,0.21084106045048248
73658,0.24041677879015172
73659,0.28065788771190453
73660,0.3021440009561087
73661,0.3793559931040595
73662,0.3205096883379486
73663,0.26406947288438865
73664,0.4656046759580331
73665,0.5409740812150483
73666,0.393317978545604
73667,0.04950440371253764
73668,0.28590863193698945
73669,0.12995372009655598
73670,0.06770762220160333
73671,0.0953580854646005
73672,0.31495020901915144
73673,0.09555797335184646
73674,0.26028425350581325
73675,0.3875223759955796
73676,0.10239203720912114
73677,0.1664214282253708
73678,0.21845815889854164
73679,0.11536763526880092
73680,0.4064913500131923
73681,0.44190911358457646
73682,0.19812532343363132
73683,0.08998412375918545
73684,0.042568562896518516
73685,0.08229878017792042
73686,0.4001385465976693
73687,0.05265349431176608
73688,0.04704056347872901
73689,0.07977789589138522
73690,0.20714778615359372
73691,0.06338526657247738
73692,0.08057114147588164
73693,0.034468855565078366
73694,0.3711760279433938
73695,0.06613366035967734
73696,0.3538621654319059
73697,0.30763300708086333
73698,0.06107382569711457
73699,0.14700896774169855
73700,0.3696336782012564
73701,0.2885964374460168
73702,0.06616942802742275
73703,0.07867087745741216
73704,0.05683914196597696
73705,0.15400766491837584
73706,0.17239765713726687
73707,0.34386585633874345
73708,0.424001942404258
73709,0.22409999886612145
73710,0.07665928109893261
73711,0.05305962619321616
73712,0.3122587662314566
73713,0.08479638291828617
73714,0.16451259311660085
73715,0.22642365874339584
73716,0.4501179259685993
73717,0.09538686154428566
73718,0.09406569933260032
73719,0.04123958735733178
73720,0.09081306471642916
73721,0.0466684804996168
73722,0.23288098904688856
73723,0.19014758485780373
73724,0.13643988708302976
73725,0.2299153996394086
73726,0.10210805577314971
73727,0.12258351669106729
73728,0.35487029381987406
73729,0.07549143495118518
73730,0.16548490766606114
73731,0.10805337370268067
73732,0.17033060874929296
73733,0.04961458171797916
73734,0.10891561702313883
73735,0.025305507620416903
73736,0.19614011094495992
73737,0.12066018881501045
73738,0.06801645086712174
73739,0.056038074431091885
73740,0.13759284196006635
73741,0.06713205177644627
73742,0.15996095442603628
73743,0.31457468986330656
73744,0.3886079682931491
73745,0.03219582631175885
73746,0.03749595509302525
73747,0.49823537868452583
73748,0.06459169690606198
73749,0.08410200253989494
73750,0.23382393288335218
73751,0.1750176100210786
73752,0.25496130839105724
73753,0.03518673072400806
73754,0.28291843412135437
73755,0.38334603966968833
73756,0.06832705159475498
73757,0.2056054790533036
73758,0.315292177599215
73759,0.23539258445830394
73760,0.4107520352326327
73761,0.02445807826760258
73762,0.05538681664588477
73763,0.1632366129735268
73764,0.05535955778860559
73765,0.06506136455875582
73766,0.17209343747381112
73767,0.27535095836286344
73768,0.07713906621245198
73769,0.10958609118893473
73770,0.16554080453169043
73771,0.16955210447091598
73772,0.04174977826493311
73773,0.06560332811492439
73774,0.15338111427648532
73775,0.07754051277962326
73776,0.038627086442198894
73777,0.28100718318575596
73778,0.1399812320299585
73779,0.05923070028393734
73780,0.24032526856677885
73781,0.06560778025133567
73782,0.09361365909267468
73783,0.11298315016749391
73784,0.17276591144199846
73785,0.054341049741848745
73786,0.054941473989422354
73787,0.20793129613994035
73788,0.07819031140976147
73789,0.042342500902749325
73790,0.09387375373801783
73791,0.16315737191040694
73792,0.11968389146553596
73793,0.07135295471576496
73794,0.054421347254173066
73795,0.19575872951131007
73796,0.03578647807920224
73797,0.11762638492573638
73798,0.09052451346075965
73799,0.10518660883198541
73800,0.02859069870273862
73801,0.059259603814218534
73802,0.026219472452253395
73803,0.10840578664271006
73804,0.039889241057138966
73805,0.16102048921116455
73806,0.26315322705945166
73807,0.11117175889509198
73808,0.05597273394475348
73809,0.10538796174338538
73810,0.07430056959817272
73811,0.07102020058578092
73812,0.07507628626262512
73813,0.0848426183020055
73814,0.036479132515960216
73815,0.08536337758038877
73816,0.3441362836743584
73817,0.11110738094493573
73818,0.07355446245430902
73819,0.3849068493827806
73820,0.0963691296992189
73821,0.08965012511235022
73822,0.021769745810044178
73823,0.12168595525561576
73824,0.2548246736076546
73825,0.09349176542131944
73826,0.1531235162680466
73827,0.23819500627545231
73828,0.10209878472260585
73829,0.25599656460628833
73830,0.10246132039197016
73831,0.05707386346745521
73832,0.23409121452671347
73833,0.2728160232748839
73834,0.24594473064685235
73835,0.14671346648310335
73836,0.14557942570148194
73837,0.07765197693983572
73838,0.044409670729760445
73839,0.16575436069418398
73840,0.057924298713001775
73841,0.1368422807068609
73842,0.06859069695945291
73843,0.4172757173383566
73844,0.1002800984116076
73845,0.08349088403650166
73846,0.05632341253070049
73847,0.2538118144446643
73848,0.3482680511652748
73849,0.29565295286656057
73850,0.4429856261492588
73851,0.2593437880071687
73852,0.055885271181666224
73853,0.23578549042737024
73854,0.060931780960330875
73855,0.05536667262826283
73856,0.1693076660746433
73857,0.2193699055586437
73858,0.02540223736357417
73859,0.18720763651386338
73860,0.04831450587742998
73861,0.03133508589212397
73862,0.12128058698507667
73863,0.02817524640839493
73864,0.2491075540989355
73865,0.06746951362770359
73866,0.20582157923306865
73867,0.07755534859710761
73868,0.023294184360525792
73869,0.059276314723085824
73870,0.043735381389768124
73871,0.08428692286881258
73872,0.07454457748501891
73873,0.03427343451152435
73874,0.12579746032498232
73875,0.12486106193024116
73876,0.15707770536931723
73877,0.09393725490364133
73878,0.055403211917829154
73879,0.03438950956442494
73880,0.12392836675188137
73881,0.04467589344339238
73882,0.20461837311717304
73883,0.06890745914431493
73884,0.041364085965868984
73885,0.14546109036189311
73886,0.08925186089408188
73887,0.20800399059737706
73888,0.2631425199853769
73889,0.0670750713237106
73890,0.15103162773467294
73891,0.13044770854284166
73892,0.15909914115077528
73893,0.04322304826055353
73894,0.14574036531895118
73895,0.056847731826904384
73896,0.05644894756079576
73897,0.0972884996055452
73898,0.0451268385069173
73899,0.20588393726393853
73900,0.058046910498335796
73901,0.21970783702522462
73902,0.03377250017762543
73903,0.06906483148450158
73904,0.1268319405954792
73905,0.3127970028168036
73906,0.08766957794925963
73907,0.26832904764937715
73908,0.021796206728183883
73909,0.1536624732093238
73910,0.12262534909999014
73911,0.027169853909036753
73912,0.07094832670310218
73913,0.027907336517112805
73914,0.3598986705504304
73915,0.08135402839775431
73916,0.2264407738011734
73917,0.04310931369342454
73918,0.3721551769910734
73919,0.14023073914164874
73920,0.38539023632257513
73921,0.28074216013472697
73922,0.30431464223091026
73923,0.48022678464582597
73924,0.27784860048722815
73925,0.058589456190343066
73926,0.06566594854121381
73927,0.05617971076574719
73928,0.13856295397512075
73929,0.10112279872986153
73930,0.47260075412072233
73931,0.0570109443530465
73932,0.04280657587974965
73933,0.10036898000144374
73934,0.04064148945883869
73935,0.2316886149846282
73936,0.12186861975476423
73937,0.11820649560560816
73938,0.09976594430952015
73939,0.2613399001307948
73940,0.0474057909242464
73941,0.19185126370773112
73942,0.05704229238631366
73943,0.1209300086958338
73944,0.23919079137469587
73945,0.03297982380464644
73946,0.18476753034445909
73947,0.025168475903249846
73948,0.15303838096111202
73949,0.17075260551146776
73950,0.055995328860188175
73951,0.09033565624607633
73952,0.04672144824205062
73953,0.11519549274901346
73954,0.07737828595699776
73955,0.3131661029566333
73956,0.12070336227936011
73957,0.043914309829716516
73958,0.19529494456222682
73959,0.1164598624675761
73960,0.05952493359232241
73961,0.1843353820882134
73962,0.07909188572272745
73963,0.15080761810642934
73964,0.15084406669457848
73965,0.03631643333981911
73966,0.08037634651486551
73967,0.10345390380438647
73968,0.1048372876180856
73969,0.1888793833901968
73970,0.06638996122548484
73971,0.09387740176275679
73972,0.275985022112015
73973,0.028830567924869707
73974,0.1850672625820379
73975,0.09723539046776467
73976,0.030070413611251522
73977,0.10042986870977437
73978,0.029396773297200952
73979,0.6114482512905857
73980,0.03959248184624852
73981,0.12784215790527959
73982,0.31976296796607523
73983,0.08209382947398945
73984,0.035557602007402524
73985,0.045075337566664826
73986,0.19707142097616745
73987,0.11884336769426064
73988,0.06504296115657979
73989,0.2879313263202702
73990,0.09031609867270537
73991,0.05778734359148201
73992,0.040100122152125
73993,0.1127361175492949
73994,0.087176690783168
73995,0.11483075507318855
73996,0.0713000525401974
73997,0.10495795870906598
73998,0.0719071355465335
73999,0.07001434115811826
74000,0.11990374717253824
74001,0.06888036197260182
74002,0.43160314883890394
74003,0.033550006105181114
74004,0.11715863128285972
74005,0.11045702110035906
74006,0.05032969637198425
74007,0.06940648432290643
74008,0.2191095347993849
74009,0.021863689936016763
74010,0.20397403754115545
74011,0.13688625319859551
74012,0.19294677946181354
74013,0.031384000651468284
74014,0.11020197887571942
74015,0.20517593131475437
74016,0.18768323592326655
74017,0.21250969939105263
74018,0.05214362672377146
74019,0.29562522392065815
74020,0.061540818757433884
74021,0.06452282257622362
74022,0.08283913840315808
74023,0.11903170878636626
74024,0.13058294942547072
74025,0.08241064886747854
74026,0.16175221766731818
74027,0.1227469126822733
74028,0.15626170513498136
74029,0.08664739880223006
74030,0.11892558470167866
74031,0.2074029617427716
74032,0.04823295104201703
74033,0.07729239203005195
74034,0.08479392385848533
74035,0.13363061604910897
74036,0.09541647360928249
74037,0.28417128044064255
74038,0.11373141630713896
74039,0.08190698614165885
74040,0.07542908916215123
74041,0.07859519336773843
74042,0.04835210771996011
74043,0.11212384757837977
74044,0.07994612592186605
74045,0.057497443741116046
74046,0.14990158239859416
74047,0.1221096525266603
74048,0.04463673224740116
74049,0.12748259937972933
74050,0.18164368517044532
74051,0.08249606947470964
74052,0.05737351336202174
74053,0.06375523871808596
74054,0.04267394398233081
74055,0.25727358868577066
74056,0.03571021694818841
74057,0.12214064051134202
74058,0.07638348323369343
74059,0.04056912809008537
74060,0.06386656337409785
74061,0.09480558297539428
74062,0.06541071263988371
74063,0.32875262438480307
74064,0.08285894022690751
74065,0.03309748331603136
74066,0.11269010816456905
74067,0.07755445109130102
74068,0.20452656490006946
74069,0.0695698607125047
74070,0.0960248563930271
74071,0.0368292014205585
74072,0.10092116448070025
74073,0.024060514813086145
74074,0.17162423423757672
74075,0.06767105574198602
74076,0.08713319738072511
74077,0.24254753742492835
74078,0.057281678799442404
74079,0.060293962690887055
74080,0.06663877256497186
74081,0.06502263934986607
74082,0.02027371490787382
74083,0.022157977183842742
74084,0.11136368806528864
74085,0.18170619610375816
74086,0.0328275497038025
74087,0.14755831279028342
74088,0.032513776367940055
74089,0.16756514550361107
74090,0.22186813916015724
74091,0.06656975619280427
74092,0.03689370773980874
74093,0.20666551494985622
74094,0.164089674141194
74095,0.06123279677301794
74096,0.3468372738848516
74097,0.1205472202662844
74098,0.16839270519528127
74099,0.061571725229424897
74100,0.026855418763759013
74101,0.0783829226794072
74102,0.14312611000299763
74103,0.0757973570148679
74104,0.049395013737766585
74105,0.12236652166616699
74106,0.0631030985017764
74107,0.44314604138588576
74108,0.06040435723616267
74109,0.09038091000641975
74110,0.2489769071168624
74111,0.047077995404967286
74112,0.032104245657897976
74113,0.311749992473651
74114,0.030443344030587016
74115,0.04377148205841053
74116,0.4738454419777748
74117,0.2967569742046414
74118,0.11375254509570092
74119,0.27031319865003
74120,0.4867574933028017
74121,0.045901155174351504
74122,0.3020047408124146
74123,0.24095663011639928
74124,0.0671950021389685
74125,0.04692249163435779
74126,0.03937648226889901
74127,0.040823400512122854
74128,0.024925191759919613
74129,0.07187570355292282
74130,0.03829552331045461
74131,0.13624842830039122
74132,0.015649742171676445
74133,0.15298829401981204
74134,0.030265635734850135
74135,0.11150906570228764
74136,0.03520530349999699
74137,0.07632734704203237
74138,0.07273756563702795
74139,0.030569933685020177
74140,0.04934144364079252
74141,0.4153321493555026
74142,0.05759357195742965
74143,0.049195452796612436
74144,0.06940283149827114
74145,0.18571868257249974
74146,0.11032492347098521
74147,0.2738313204508954
74148,0.26951186283883394
74149,0.23313792056141394
74150,0.08361950465285604
74151,0.29767440236510906
74152,0.04379569847381733
74153,0.03701976364526339
74154,0.06997630189926383
74155,0.05609135956734258
74156,0.27098778097640824
74157,0.10352353800984318
74158,0.11414221227131702
74159,0.10236192209666077
74160,0.313977365323345
74161,0.24535147821202852
74162,0.241796023881074
74163,0.5158961450377817
74164,0.01832878350331635
74165,0.06620428645793558
74166,0.044515088910918
74167,0.033833811431755303
74168,0.3479623211751734
74169,0.07743094539081916
74170,0.27624491775303617
74171,0.2068741865629898
74172,0.025694456043897022
74173,0.16955896777015572
74174,0.4056711157899795
74175,0.02247769542533137
74176,0.026765427900066575
74177,0.09824419872888247
74178,0.08630842456499244
74179,0.47228232380253843
74180,0.04685031313111668
