RefId,IsBadBuy
73120,0.8636983972317877
73121,0.1149328496128521
73122,0.14541977498675318
73123,0.023194346089796206
73124,0.1333121013933535
73125,0.021602077360332806
73126,0.13730768015556186
73127,0.061633070048256036
73128,0.0762169477108675
73129,0.061783845772903405
73130,0.008032117116850227
73131,0.052329441942214144
73132,0.07914790220019931
73133,0.018887895503589956
73134,0.15815245165280659
73135,0.03736994432666857
73136,0.038871246737651334
73137,0.9035825585235603
73138,0.046627724944814423
73139,0.07168019350752507
73140,0.8818803066670358
73141,0.07761837194914245
73142,0.08676061539720807
73143,0.11533198576712264
73144,0.04465903509635529
73145,0.0336045397163125
73146,0.11716456791721508
73147,0.09261718527656879
73148,0.03877597350659613
73149,0.04655821126523863
73150,0.0510868150762063
73151,0.1176180323841666
73152,0.024677398900444486
73153,0.04954470372247645
73154,0.16915596525068877
73155,0.06290063955155012
73156,0.018560489544232242
73157,0.052952357646400064
73158,0.04570283918152376
73159,0.09540939519503466
73160,0.9391327487177848
73161,0.0526543191578883
73162,0.8420585269553906
73163,0.05311779340579118
73164,0.18439174895318666
73165,0.20348572079866287
73166,0.09130282557172448
73167,0.0534801603478618
73168,0.020322372801809825
73169,0.10351878751524263
73170,0.05587551806170178
73171,0.03571263367129913
73172,0.10093847422927299
73173,0.0483771754778133
73174,0.062130269892944984
73175,0.06830092849713804
73176,0.055376412612610344
73177,0.08112003459347668
73178,0.06310943187226761
73179,0.027318797066441188
73180,0.04328575496914043
73181,0.1678441334333745
73182,0.037718011498626226
73183,0.1027206229563764
73184,0.0671051300687418
73185,0.08811883281294373
73186,0.10717266201591283
73187,0.11941188060249064
73188,0.038753534281784
73189,0.08757480728494078
73190,0.08799883251287842
73191,0.8341304319517698
73192,0.8538631569212356
73193,0.061004851669625354
73194,0.13964420100052694
73195,0.08975266994230102
73196,0.04962270789551835
73197,0.9001017998325251
73198,0.029542066590117617
73199,0.06953543449560154
73200,0.1190873763093463
73201,0.1667677500010813
73202,0.9438970651149344
73203,0.05426673745572324
73204,0.0554670922038233
73205,0.15064240003171706
73206,0.07958482942630296
73207,0.06360992250527396
73208,0.09527701579332468
73209,0.1058499967283341
73210,0.11383133903848693
73211,0.0914996529766646
73212,0.030474782731499738
73213,0.0451021599794184
73214,0.059872928314012905
73215,0.22064511314441007
73216,0.09195880823606134
73217,0.060149898868999054
73218,0.06616597501654234
73219,0.10782943666231291
73220,0.10308487653718927
73221,0.1648318540248515
73222,0.046530470525255344
73223,0.026803385094726986
73224,0.04510576235793818
73225,0.10794913653990582
73226,0.04837546218761895
73227,0.04857555636252102
73228,0.07462417054380201
73229,0.05675242619195293
73230,0.031267349071883145
73231,0.048292286903869316
73232,0.8575717796849194
73233,0.8397299068792821
73234,0.0823377669128513
73235,0.0261294341874417
73236,0.11162974357337299
73237,0.08315164789210912
73238,0.029281080626375106
73239,0.08972644145270725
73240,0.025642673689684762
73241,0.028249629508882552
73242,0.05206214725460601
73243,0.8988150737747128
73244,0.0432818102914429
73245,0.1197559723790812
73246,0.9259181990630685
73247,0.09166179277080264
73248,0.0400396638230937
73249,0.02168235241067756
73250,0.044978559085727884
73251,0.09953224118733878
73252,0.0809862610881913
73253,0.025967464610781765
73254,0.06438323378089983
73255,0.02311594575454869
73256,0.0524515114162111
73257,0.0932025737455634
73258,0.16752307637433572
73259,0.0968911728796786
73260,0.11363082108623469
73261,0.9368179203219946
73262,0.057211404336448606
73263,0.06880486345810749
73264,0.11391997900333736
73265,0.08364372941489832
73266,0.02766280690665633
73267,0.03190747001456933
73268,0.058220678388023965
73269,0.04661990325187114
73270,0.06436339128529922
73271,0.020117921223680307
73272,0.9490586332820462
73273,0.026250886078829003
73274,0.07459186994937808
73275,0.863891333384345
73276,0.031014925447678844
73277,0.040792593667940996
73278,0.0545738251986492
73279,0.16838801383579757
73280,0.055382118881336775
73281,0.04726352376943493
73282,0.04442096301069604
73283,0.0847122144452641
73284,0.12135119953539125
73285,0.0888286076151385
73286,0.8849522218932654
73287,0.15064697792889023
73288,0.05371115127829743
73289,0.11954102981994685
73290,0.06688968004800783
73291,0.14071837751535063
73292,0.035252073084768416
73293,0.11036891556431554
73294,0.06527783046146002
73295,0.942449433448481
73296,0.1341591681535426
73297,0.05394533654286542
73298,0.07150200979116997
73299,0.15715201185225755
73300,0.03003697110687858
73301,0.06335890513698435
73302,0.07131951183983316
73303,0.08367800864440433
73304,0.03433213201127996
73305,0.8113555727223106
73306,0.8546392612376155
73307,0.023441558160175978
73308,0.1651930570506993
73309,0.05860309204139091
73310,0.13091309884881086
73311,0.12498377849065005
73312,0.1367959682561384
73313,0.09930669171144707
73314,0.05853700851191434
73315,0.11032146284196785
73316,0.9438442226748375
73317,0.035084276035313534
73318,0.06830446269954277
73319,0.08125902319738337
73320,0.062307773102991265
73321,0.05359593945836878
73322,0.053974499312137485
73323,0.06328046719270342
73324,0.8484176150698344
73325,0.8806443274454501
73326,0.9031770267516448
73327,0.030296046163394215
73328,0.058676062201401584
73329,0.0407793009110984
73330,0.10934806634747245
73331,0.07982217419042731
73332,0.04832873045029428
73333,0.18853844689560692
73334,0.07960613544587611
73335,0.04234747690585107
73336,0.164239310584642
73337,0.047968961634360964
73338,0.13979404901714582
73339,0.8590876287197184
73340,0.8414918263218885
73341,0.14850116360468157
73342,0.1404524142147855
73343,0.03667318530517704
73344,0.011097370949991065
73345,0.07018195239989812
73346,0.05653034244551436
73347,0.09134537069885358
73348,0.19519738719564234
73349,0.855743846993599
73350,0.039902378316064566
73351,0.0721314439875147
73352,0.028403571595053138
73353,0.8619344074305204
73354,0.03927477489035104
73355,0.04550708497538835
73356,0.06385394155387253
73357,0.01619591248023082
73358,0.07982594253356529
73359,0.042570817344056835
73360,0.20135015446207719
73361,0.07068696508664944
73362,0.06300209064243789
73363,0.08717368645366778
73364,0.06891579255137228
73365,0.0444952181972406
73366,0.04135556005642723
73367,0.0648685576843628
73368,0.2339597487808684
73369,0.12926201406697155
73370,0.0376624392157349
73371,0.023044087845798835
73372,0.0383902151575944
73373,0.06858697990350007
73374,0.7795310523149445
73375,0.055126655469187796
73376,0.11246203710676753
73377,0.11788051137517987
73378,0.05420028904718464
73379,0.07759760402562844
73380,0.044709630237863944
73381,0.04018620176437103
73382,0.06809498618093007
73383,0.07106854362134588
73384,0.11651978043015343
73385,0.05205663843249433
73386,0.07936252904923194
73387,0.031106682026185637
73388,0.05201983637537991
73389,0.06700421599816622
73390,0.07397741893346829
73391,0.03966256055221489
73392,0.09334077072048048
73393,0.025762273545096036
73394,0.1907479297119797
73395,0.04180451887194367
73396,0.1161506474760671
73397,0.08667068269111862
73398,0.08319073544149017
73399,0.09500754748584292
73400,0.23131763968444652
73401,0.041605929641234954
73402,0.08976716701464851
73403,0.1115897719087179
73404,0.2462330440269411
73405,0.25384095678780355
73406,0.028401825372574994
73407,0.9285092945698283
73408,0.05753334376472831
73409,0.06886495636634535
73410,0.09743770476757106
73411,0.03236283303606937
73412,0.06221445898606731
73413,0.026493400518045124
73414,0.7718360533500574
73415,0.03138675244103226
73416,0.11075535455963546
73417,0.8831278357986145
73418,0.8544442711611844
73419,0.9311611724507942
73420,0.022763669612824167
73421,0.09946687925922221
73422,0.9286980793350753
73423,0.08803859708589255
73424,0.9105969284133855
73425,0.062105899452354216
73426,0.07335642982030856
73427,0.02939768970100477
73428,0.03967158426548098
73429,0.060583566854171524
73430,0.04604677729011085
73431,0.08408598155990729
73432,0.03646700801053134
73433,0.04659960320545209
73434,0.0929486126603585
73435,0.04411723237602608
73436,0.04762349784384084
73437,0.038019925607819666
73438,0.04111323828253126
73439,0.04412010501597343
73440,0.9323564554324191
73441,0.0985018949824751
73442,0.1582813046080431
73443,0.09414959826592373
73444,0.1214269073826006
73445,0.042357783687548854
73446,0.16760637696938963
73447,0.07588113599790611
73448,0.038490915529375176
73449,0.046750148340354486
73450,0.08881702125240046
73451,0.0702474385539208
73452,0.05989548477537924
73453,0.09306718584915012
73454,0.08813429878694724
73455,0.02084936426570209
73456,0.08480246271189644
73457,0.0755319844760203
73458,0.893259201953132
73459,0.09446861952359663
73460,0.1931777254297626
73461,0.8496279039643914
73462,0.03346584983103876
73463,0.07083819891613861
73464,0.21000191885862696
73465,0.031747247734552266
73466,0.11511377515187661
73467,0.8167027736497995
73468,0.0386218876733704
73469,0.07170378084746526
73470,0.0888810847624162
73471,0.17467172812507384
73472,0.11988574386229979
73473,0.11879563586391911
73474,0.029542638710512624
73475,0.07028796103558052
73476,0.04567365737373135
73477,0.8557308165096659
73478,0.12482545661072772
73479,0.2627539720903065
73480,0.8889148970119841
73481,0.06946524791392754
73482,0.08461962050603525
73483,0.19031553151112957
73484,0.04207623520894452
73485,0.06126449653208255
73486,0.9495864769980346
73487,0.06273698998787261
73488,0.020417102758069954
73489,0.020001415355021757
73490,0.03131535070786544
73491,0.9461985649913653
73492,0.07809620921350453
73493,0.8826591259067029
73494,0.28897488215163625
73495,0.08015337297040094
73496,0.08493077731137885
73497,0.0699326489479781
73498,0.9188708948150652
73499,0.05357059351992463
73500,0.05655651571680023
73501,0.18467631537781246
73502,0.0620903056809288
73503,0.1338617761778347
73504,0.09777468143002999
73505,0.03646080107571399
73506,0.05828135654445063
73507,0.8364050422503302
73508,0.01556445755162436
73509,0.11856120872508272
73510,0.1619032388033882
73511,0.0541155925515366
73512,0.08445748147664772
73513,0.08545355325723819
73514,0.04786706044001343
73515,0.056283116471784994
73516,0.0163390401689781
73517,0.03625159569885927
73518,0.11287179114064355
73519,0.05756699174949441
73520,0.8609767866662925
73521,0.15025068723916676
73522,0.35382668702161474
73523,0.06139958233778951
73524,0.9595508580036342
73525,0.4195276866793569
73526,0.05874296205804078
73527,0.05192981443197726
73528,0.11523031286494802
73529,0.07929747188978334
73530,0.08101365370201101
73531,0.07112592035283638
73532,0.17634009180478294
73533,0.07062756934191333
73534,0.0064213956139088976
73535,0.1394867058982511
73536,0.08761762035409935
73537,0.9492538874664006
73538,0.026205482344593217
73539,0.05378720926798109
73540,0.12708303189033648
73541,0.10932650659120033
73542,0.09542177342767852
73543,0.039686714474160036
73544,0.1688400678418437
73545,0.09439270431913656
73546,0.035457204334575124
73547,0.05510791527014626
73548,0.035603824576615074
73549,0.8476917729733802
73550,0.7862964888336528
73551,0.05506230866788629
73552,0.1689568196086547
73553,0.09775105365162733
73554,0.20308059341321252
73555,0.037836959404476
73556,0.036449747272338774
73557,0.03531083916148774
73558,0.04587631792898818
73559,0.08256511646213406
73560,0.9500112825379972
73561,0.08510864171600258
73562,0.04776753423550239
73563,0.037207571689618815
73564,0.15116079980855807
73565,0.11637005286252848
73566,0.9469865168153437
73567,0.8286620806611311
73568,0.14583504261813798
73569,0.09948520237285313
73570,0.09293593836029929
73571,0.0214399778543611
73572,0.08533482580703411
73573,0.07265608685048966
73574,0.025851647508390373
73575,0.06325718398288775
73576,0.08786744676813882
73577,0.15717056331971938
73578,0.1067927285781035
73579,0.11920789833141614
73580,0.08200553100846716
73581,0.9485027718475701
73582,0.1052880582119768
73583,0.12498286247272203
73584,0.0994495217812463
73585,0.13916150452513737
73586,0.03963381342963587
73587,0.9566952743803474
73588,0.08732395980002462
73589,0.18816596072701358
73590,0.11592153387546689
73591,0.020892716981192508
73592,0.07505938328933978
73593,0.0481175488624711
73594,0.040074196721751526
73595,0.055446453265989605
73596,0.9454747758574025
73597,0.17896020640687305
73598,0.08146802780732569
73599,0.11329176845338003
73600,0.06453899201100077
73601,0.023571680277069504
73602,0.0231604555887845
73603,0.055534063059235306
73604,0.08755459999952984
73605,0.11491318455782738
73606,0.03442545697058465
73607,0.1081190371880931
73608,0.21324086883034812
73609,0.18107482008653364
73610,0.05985571564594323
73611,0.11485987401282337
73612,0.9571292854484039
73613,0.028600574873097768
73614,0.15778927319319105
73615,0.29639170861366204
73616,0.08009205178138201
73617,0.1295756130936068
73618,0.1396678628292876
73619,0.10806503247941365
73620,0.08679533969252888
73621,0.08738413187642896
73622,0.056227623594090205
73623,0.20502625579507086
73624,0.17889586081965636
73625,0.30297672370992434
73626,0.07354129767862176
73627,0.10085402278991451
73628,0.10488970106805741
73629,0.10974654642892773
73630,0.17047955588900407
73631,0.24652040043412135
73632,0.08031375677872221
73633,0.34952270798095697
73634,0.07272432120520768
73635,0.08807452670036466
73636,0.17431106240890615
73637,0.10284878745090904
73638,0.053551204693972405
73639,0.14775024498933842
73640,0.07737227662342547
73641,0.0454594708009918
73642,0.0342075523604281
73643,0.1329865523753242
73644,0.1435201666106592
73645,0.13992259572554283
73646,0.9720938134935561
73647,0.09266608658638514
73648,0.18586145716240163
73649,0.9611030209703953
73650,0.9002877546378213
73651,0.11638512480936629
73652,0.9363713517719345
73653,0.9272923048595033
73654,0.9599358018691506
73655,0.9525547970972593
73656,0.9525471526468722
73657,0.9751326225503967
73658,0.9699719407549189
73659,0.9376539481507996
73660,0.9430074803106904
73661,0.9080263547727225
73662,0.9094774723937136
73663,0.9615311581390461
73664,0.9840198067979383
73665,0.9263271053360025
73666,0.1963743058957324
73667,0.09451759709047522
73668,0.07599759774370879
73669,0.1538176506555874
73670,0.040362659053039214
73671,0.189837508469442
73672,0.09211015317024722
73673,0.2745950889233931
73674,0.09430920509938132
73675,0.16003845092581911
73676,0.08455365490431875
73677,0.06674276169158352
73678,0.17975969725368293
73679,0.10355114928458393
73680,0.12979020983213724
73681,0.2715596197731918
73682,0.2131936496193233
73683,0.02343652318420584
73684,0.0718769879902536
73685,0.11473145438227804
73686,0.16843961846757272
73687,0.1197214366822646
73688,0.05137665532931305
73689,0.04117033089431099
73690,0.07573523738045304
73691,0.0862246077773499
73692,0.08975437778072436
73693,0.014865482289669713
73694,0.1279028723739635
73695,0.20918387654135745
73696,0.18165058859089975
73697,0.1196987982736062
73698,0.14992866511847894
73699,0.08049235434819703
73700,0.14316430285165532
73701,0.10399579323960725
73702,0.05060381382618282
73703,0.24166876772127163
73704,0.2053298555358762
73705,0.0794087772345983
73706,0.18547967591941394
73707,0.17040030649005738
73708,0.14624040254369056
73709,0.07622073545595925
73710,0.17879510825736705
73711,0.11896485481717856
73712,0.3240266337185208
73713,0.05306293611330614
73714,0.10380174389243121
73715,0.12381048080018012
73716,0.3952945605373371
73717,0.1776388761201645
73718,0.11493204437723889
73719,0.038937667383816335
73720,0.1328005498516106
73721,0.04479566699834265
73722,0.8673333380617615
73723,0.03809237809309269
73724,0.059518574677361095
73725,0.15809392064658406
73726,0.07330204721705866
73727,0.09266453776170851
73728,0.11613182273542931
73729,0.047911443040053826
73730,0.1824976435508877
73731,0.20869108566571168
73732,0.17706462582183752
73733,0.09893471278677668
73734,0.0554018853450042
73735,0.04739694790452283
73736,0.03605366876441815
73737,0.08797216661015006
73738,0.1713070930535448
73739,0.014450798072635182
73740,0.13012755734146647
73741,0.08489991129756391
73742,0.11230251443624271
73743,0.10205128248612098
73744,0.9160080874587175
73745,0.019294681396517726
73746,0.035502462409476465
73747,0.23883469859195777
73748,0.12179280158133192
73749,0.06230126181635747
73750,0.06017116232761275
73751,0.3048860176319146
73752,0.9482768614656435
73753,0.05443529888033346
73754,0.11441002771938125
73755,0.06290796882386059
73756,0.036256298256176954
73757,0.13048109959326107
73758,0.07527915278374121
73759,0.067025880340335
73760,0.8378829014557634
73761,0.06798206847320683
73762,0.0526190566069025
73763,0.39242791534861043
73764,0.04285760195647277
73765,0.03709317795970178
73766,0.06558429275548
73767,0.9860681788859916
73768,0.10424541566763063
73769,0.1484320655212731
73770,0.17550953928501897
73771,0.25969844731871333
73772,0.03586848952210357
73773,0.08844388590721652
73774,0.4209858774732938
73775,0.07336250049516879
73776,0.35623458399506547
73777,0.1751443461387994
73778,0.17623222072236433
73779,0.03845144147049509
73780,0.051611655389803404
73781,0.1824895422976706
73782,0.11264866194934749
73783,0.21654808431975156
73784,0.019303558439651997
73785,0.11193010551546496
73786,0.1576871688278947
73787,0.17886382447643084
73788,0.09957431762418063
73789,0.021244673348790922
73790,0.03634705777415601
73791,0.20588262558356737
73792,0.10569560538882884
73793,0.053066526128061245
73794,0.11817744651187351
73795,0.05859504541451378
73796,0.037418537271771045
73797,0.04048991266838263
73798,0.03450889934661739
73799,0.08025403577850407
73800,0.051220718559681085
73801,0.07727053530516471
73802,0.04979674520521471
73803,0.07252606645182012
73804,0.05411392927875629
73805,0.036885032966726794
73806,0.44961336149373365
73807,0.07206511422850344
73808,0.10204394978549279
73809,0.23474553909605567
73810,0.019253995512611335
73811,0.04991011005787964
73812,0.10531320902717345
73813,0.16535312526780943
73814,0.022340771461407637
73815,0.033475855389104484
73816,0.8776530124067542
73817,0.10264493501013074
73818,0.08566408372145456
73819,0.9597838823255418
73820,0.15641123420847355
73821,0.3561475762004473
73822,0.037109966426013385
73823,0.12696679695949825
73824,0.13478426287213782
73825,0.04854769837714433
73826,0.05735976956309732
73827,0.47420441500368543
73828,0.06949462155967114
73829,0.08221939050540722
73830,0.27453006605360275
73831,0.059528085193315115
73832,0.04997532514258916
73833,0.20187716004837808
73834,0.9441909146578635
73835,0.02976200313448467
73836,0.04069605606851004
73837,0.08768683194038968
73838,0.022701652417531772
73839,0.12038128297559454
73840,0.06334742649489607
73841,0.09361811556645788
73842,0.03876317852999089
73843,0.06354371166275062
73844,0.13850842800397434
73845,0.09237663318185145
73846,0.05342726887927057
73847,0.11400280435846072
73848,0.9444588713102063
73849,0.43134913808423153
73850,0.9587811512122025
73851,0.07141595432402595
73852,0.06512426018764025
73853,0.10189441653172054
73854,0.11159654820373911
73855,0.05966235149073614
73856,0.062420381740305494
73857,0.13225162343539285
73858,0.06920548430469198
73859,0.0663924442340652
73860,0.08792851584700724
73861,0.03479364609041267
73862,0.11541425009724066
73863,0.09690927981548335
73864,0.05666817070175507
73865,0.10958901548794996
73866,0.12380263342261269
73867,0.023213684685156593
73868,0.05370196427087426
73869,0.07166058615351996
73870,0.076744503102736
73871,0.03685010522761497
73872,0.10519457093983706
73873,0.05884189128030824
73874,0.02553164801914616
73875,0.0964596614511289
73876,0.07718127948271807
73877,0.08821908287659588
73878,0.12396394668166533
73879,0.03063261300732616
73880,0.19505653969381306
73881,0.12859228423476182
73882,0.07970157090696178
73883,0.08810859824168624
73884,0.03571114674261807
73885,0.08901910463426214
73886,0.0868700988052794
73887,0.7237798070564541
73888,0.09988564432829163
73889,0.03712229562471567
73890,0.07350536848956847
73891,0.18355875618434456
73892,0.12876382322691046
73893,0.045009070467932094
73894,0.10311531534869893
73895,0.03631798115699731
73896,0.10327468083519395
73897,0.08677563770875686
73898,0.05496289828061223
73899,0.13554555231529988
73900,0.22276653339584707
73901,0.19169221978050635
73902,0.026236985300883708
73903,0.1211311309900501
73904,0.08258623864654675
73905,0.9495835638190635
73906,0.11168327001234672
73907,0.2829343071532569
73908,0.032313191087400876
73909,0.12376285199007189
73910,0.23841038912481732
73911,0.02899600329935714
73912,0.08753171235447423
73913,0.039847565003177224
73914,0.9608847996153778
73915,0.08143221985828367
73916,0.1266914064699778
73917,0.04138057869082193
73918,0.07205335515618759
73919,0.14806312539841734
73920,0.9529881673834543
73921,0.8681198098926741
73922,0.09136891570975632
73923,0.9553175797913589
73924,0.14916812931186021
73925,0.035542395573669575
73926,0.088305362135239
73927,0.07841350329472811
73928,0.07826520471993541
73929,0.12153227154976924
73930,0.26923640973099305
73931,0.03948913837233676
73932,0.054086507511727784
73933,0.09342308601600495
73934,0.07093500162214775
73935,0.20664889077563667
73936,0.05902634176976015
73937,0.04662451960262735
73938,0.08299621141607978
73939,0.1942359528866543
73940,0.10320421205847286
73941,0.1373044119249158
73942,0.08167892675995028
73943,0.06003898052308868
73944,0.19401126061653673
73945,0.10527240510889227
73946,0.18246969431837612
73947,0.08976787103846631
73948,0.14809650516976855
73949,0.09536057437152401
73950,0.09252283716365568
73951,0.11428240247559956
73952,0.05268735719551193
73953,0.20322366394920358
73954,0.02195362018926247
73955,0.9306711794199445
73956,0.06918125314058605
73957,0.047356261977924544
73958,0.10134290721980375
73959,0.121626240485691
73960,0.1816421231332981
73961,0.09065077296505884
73962,0.08610736979079836
73963,0.18287554341675766
73964,0.20213317763928368
73965,0.04467353578506063
73966,0.05377099021706139
73967,0.04226759701340427
73968,0.0858425260927214
73969,0.2230557828476615
73970,0.06315654611784591
73971,0.21188140620025497
73972,0.3836043469543972
73973,0.05291863917052656
73974,0.17995860078782597
73975,0.06827551666215396
73976,0.040767321059566784
73977,0.17571374601889594
73978,0.0641233241588393
73979,0.21904317581017968
73980,0.02520161116989152
73981,0.037424589796148794
73982,0.0734849753306544
73983,0.0771628437314573
73984,0.0594916216166808
73985,0.047866856553251125
73986,0.0495817861575381
73987,0.10862675492633753
73988,0.051317763780211086
73989,0.7423780486003666
73990,0.08982975452952954
73991,0.06146720176310511
73992,0.07797985014956739
73993,0.013151699117878606
73994,0.07673430299809429
73995,0.05749469342130784
73996,0.032629897982255365
73997,0.03566191705456519
73998,0.063915665524796
73999,0.07903125557134325
74000,0.10338157164176684
74001,0.04463260253124564
74002,0.9244921834337926
74003,0.019144984557996535
74004,0.06667199795825707
74005,0.02652802768779341
74006,0.0897527635728793
74007,0.034093238870020796
74008,0.04722550761387228
74009,0.0312805191852216
74010,0.9436655684854656
74011,0.26273720303976517
74012,0.10676967871812064
74013,0.03236882712283557
74014,0.09444029541781747
74015,0.08584388541273222
74016,0.1395697110170939
74017,0.9692250128542393
74018,0.08758712069685941
74019,0.09859754165287672
74020,0.05175899858909555
74021,0.05501672007481279
74022,0.03193239600474657
74023,0.02595669851573314
74024,0.1296677537695025
74025,0.11205909483836707
74026,0.1510927741415712
74027,0.07355401491886734
74028,0.0971234893313038
74029,0.05746100487231791
74030,0.06340871978746165
74031,0.2891778718851975
74032,0.03490961882911064
74033,0.3989965193428542
74034,0.2176919948985298
74035,0.05126033516150664
74036,0.029043083855506923
74037,0.8768539274718924
74038,0.05558986266591637
74039,0.054961110771022136
74040,0.04022157484768464
74041,0.09035851162715412
74042,0.08760019591068582
74043,0.11264218862514176
74044,0.15355145695312392
74045,0.06326059864699533
74046,0.06192892437378561
74047,0.03739259288305767
74048,0.06606479528078284
74049,0.12363114610761874
74050,0.1438796568147465
74051,0.13153719907332062
74052,0.10218535966006317
74053,0.1087078625155017
74054,0.06358318380819318
74055,0.20994615049571722
74056,0.03283496381634408
74057,0.0956440424505134
74058,0.010974211535683122
74059,0.044056673013424134
74060,0.08670705503374256
74061,0.12296105170881147
74062,0.09169392331618677
74063,0.925568750703282
74064,0.03500633172967813
74065,0.16754106192059717
74066,0.07220604856711663
74067,0.05509912050228001
74068,0.01989538314123433
74069,0.07155976776708402
74070,0.04373201992503593
74071,0.10426599968274634
74072,0.07361188946671396
74073,0.04539911318786829
74074,0.028837311484869607
74075,0.06914215008232037
74076,0.01886744973286657
74077,0.10883815729022844
74078,0.07116602956836161
74079,0.035373580231791386
74080,0.04881445689449825
74081,0.04305635099284198
74082,0.04050196873070882
74083,0.029760416261913534
74084,0.06246497695668628
74085,0.08098652205987247
74086,0.046666834938158465
74087,0.039644673117913025
74088,0.07255373039707436
74089,0.06383788462987701
74090,0.05338985914340327
74091,0.05393029928391749
74092,0.035075673295402995
74093,0.061430239171289036
74094,0.04882224766571762
74095,0.0322724217286124
74096,0.9459079784559618
74097,0.07563941277745853
74098,0.1218301352380778
74099,0.03776422005864151
74100,0.03699717912212735
74101,0.033544386058826155
74102,0.03873103235452477
74103,0.10207191806449631
74104,0.03544300617803485
74105,0.06129865976541084
74106,0.06316012128106131
74107,0.17194368686945558
74108,0.07930164988289151
74109,0.07809526712340421
74110,0.1497157393528781
74111,0.03134536747668473
74112,0.02732966496753379
74113,0.10528710127486021
74114,0.04471370254389368
74115,0.05168618421565098
74116,0.9474503480017082
74117,0.1237657944382611
74118,0.19116425239136775
74119,0.14069468431036
74120,0.06192558172456294
74121,0.07156967593525337
74122,0.06935111577635196
74123,0.9387539353630854
74124,0.060498643098996295
74125,0.06297332813856768
74126,0.030742020056510815
74127,0.07196429003756546
74128,0.02064864432547191
74129,0.090911592128358
74130,0.07179981766961506
74131,0.8183035992482659
74132,0.012555442999725719
74133,0.06445587694286946
74134,0.019289830894163123
74135,0.07458800911851154
74136,0.04529841349479502
74137,0.07710762748612383
74138,0.021391257817123224
74139,0.03139800656520057
74140,0.09030737630883595
74141,0.05591422546457026
74142,0.023706359456464456
74143,0.07907152352943714
74144,0.036524524836382674
74145,0.7457085038146155
74146,0.028384757968268316
74147,0.08255138562724004
74148,0.13175074285243968
74149,0.07397594279609153
74150,0.0438842816359966
74151,0.08387251283961167
74152,0.07829742675353654
74153,0.10150168889545287
74154,0.1517218945608917
74155,0.05233125679334595
74156,0.8242570881912671
74157,0.18236890816924556
74158,0.0907263781433771
74159,0.045478384840228744
74160,0.9058076840144087
74161,0.14846607996711597
74162,0.16937395101907668
74163,0.3360173941568216
74164,0.02238263846099352
74165,0.02877139543524842
74166,0.07584046763816586
74167,0.052991517849728
74168,0.8616037457032877
74169,0.0325293372319559
74170,0.07118299224387346
74171,0.7920944790526789
74172,0.04106087397930088
74173,0.11056031779563974
74174,0.18504127224380748
74175,0.05236825354714988
74176,0.06847366694623226
74177,0.09841195743609013
74178,0.07844489422505722
74179,0.9506494446603452
74180,0.03283621403942745
